dates_floored,mean_Temp,mean_RH,mean_Intensity,mean_DewPt,sd_Temp,sd_RH,sd_Intensity,sd_DewPt
2017-06-16T16:00:00Z,35.23533333,52.16433333,114.8666667,24.281,0.236774858,2.588712872,35.62475731,1.026003411
2017-06-16T16:30:00Z,35.49336667,54.15593333,35.29666667,25.12066667,0.246013384,3.328721075,65.68555965,1.160251083
2017-06-16T17:00:00Z,36.42936667,63.8823,0.423333333,28.75916667,0.156416218,0.84090707,0.12780193,0.29809997
2017-06-16T17:30:00Z,36.36963333,60.9993,0.423333333,27.93516667,0.121185376,0.790281886,0.12780193,0.27762603
2017-06-16T18:00:00Z,36.10303333,60.0877,0.423333333,27.4348,0.062540185,0.73989231,0.12780193,0.250509605
2017-06-16T18:30:00Z,35.994,59.71683333,0.4,27.2293,0.020468647,0.72433818,0,0.213702847
2017-06-16T19:00:00Z,36.0208,58.52843333,0.423333333,26.9219,0.030879521,0.567984257,0.12780193,0.169509709
2017-06-16T19:30:00Z,35.78053333,58.0707,0.423333333,26.56753333,0.093705604,0.45573587,0.12780193,0.117994077
2017-06-16T20:00:00Z,35.28933333,59.10466667,0.4,26.39806667,0.166605943,0.694899761,0,0.088481416
2017-06-16T20:30:00Z,34.73836667,60.48536667,0.423333333,26.26073333,0.183486819,0.642234165,0.12780193,0.134448794
2017-06-16T21:00:00Z,34.03726667,61.05553333,0.586666667,25.75466667,0.233790642,0.61318455,0.314843512,0.284298572
2017-06-16T21:30:00Z,33.13476667,61.0516,0.423333333,24.90276667,0.240611532,0.739214662,0.12780193,0.169928724
2017-06-16T22:00:00Z,32.4826,62.8797,0.516666667,24.76503333,0.14691297,0.618291313,0.265334315,0.143334064
2017-06-16T22:30:00Z,32.2269,65.6052,0.586666667,25.2028,0.073981521,1.556201263,0.314843512,0.414081734
2017-06-16T23:00:00Z,32.0572,66.85553333,0.47,25.34723333,0.070521408,1.1175258,0.213590004,0.236071538
2017-06-16T23:30:00Z,31.74403333,67.5259,0.47,25.20906667,0.152296554,0.970214635,0.213590004,0.232383443
2017-06-17T00:00:00Z,31.32303333,68.43516667,0.446666667,25.01906667,0.143157373,1.442687126,0.177595692,0.353704819
2017-06-17T00:30:00Z,30.61403333,68.03703333,0.47,24.2497,0.274184871,0.997777029,0.213590004,0.348521424
2017-06-17T01:00:00Z,29.64263333,68.256,0.493333333,23.37233333,0.306879566,0.901552263,0.242022133,0.421073123
2017-06-17T01:30:00Z,28.6508,68.07326667,0.423333333,22.3817,0.298453647,0.852584061,0.12780193,0.43468206
2017-06-17T02:00:00Z,27.64973333,67.60733333,0.47,21.3186,0.254090526,0.148727321,0.213590004,0.220523609
2017-06-17T02:30:00Z,26.95583333,68.5409,0.516666667,20.86683333,0.168310895,0.38039266,0.265334315,0.154806238
2017-06-17T03:00:00Z,26.42573333,68.89133333,0.423333333,20.43786667,0.162613766,0.221041318,0.12780193,0.155942901
2017-06-17T03:30:00Z,25.94603333,69.4315,0.423333333,20.09766667,0.090801976,0.26646249,0.12780193,0.037701489
2017-06-17T04:00:00Z,25.72303333,70.02396667,0.4,20.01366667,0.059384477,0.118891281,0,0.048546695
2017-06-17T04:30:00Z,25.5254,70.4576,0.446666667,19.918,0.045869079,0.167076196,0.177595692,0.020792903
2017-06-17T05:00:00Z,25.3029,70.65376667,0.423333333,19.7465,0.086351068,0.099620896,0.12780193,0.075351018
2017-06-17T05:30:00Z,25.11953333,71.36296667,0.423333333,19.721800000000002,0.023771518,0.220006815,0.12780193,0.031788525
2017-06-17T06:00:00Z,24.97103333,71.6394,0.4,19.63753333,0.054681828,0.163393454,0,0.033304999
2017-06-17T06:30:00Z,24.8161,71.95826667,0.493333333,19.55566667,0.059564714,0.103895814,0.242022133,0.056373957
2017-06-17T07:00:00Z,24.6789,72.31526667,0.54,19.4983,0.022169177,0.163563535,0.284786672,0.030524326
2017-06-17T07:30:00Z,24.5751,72.61686667,0.516666667,19.461,0.061410069,0.122261939,0.265334315,0.075604233
2017-06-17T08:00:00Z,24.35123333,72.99566667,0.47,19.32353333,0.037522116,0.363584865,0.213590004,0.049212932
